plone.rest.tests.test_dispatching.TestDispatchingDexterity.test_private_dx_folder_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingDexterity.test_public_dx_folder_invalid_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingDexterity.test_public_dx_folder_with_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingDexterity.test_public_dx_folder_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingNonExistentResource.test_not_found_invalid_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingNonExistentResource.test_not_found_with_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingNonExistentResource.test_not_found_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_private_dx_folder_invalid_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_private_dx_folder_with_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_private_dx_folder_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_public_dx_folder_invalid_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_public_dx_folder_with_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingRedirects.test_moved_public_dx_folder_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingSiteRoot.test_site_root_invalid_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingSiteRoot.test_site_root_with_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_dispatching.TestDispatchingSiteRoot.test_site_root_without_creds,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_error_handling.TestErrorHandling.test_401_unauthorized,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_error_handling.TestErrorHandling.test_404_not_found,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_error_handling.TestErrorHandling.test_500_internal_server_error,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_error_handling.TestErrorHandling.test_500_traceback_only_for_manager_users,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_delete,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_get,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_options,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_patch,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_post,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_named_services.TestNamedServiceEndpoints.test_dexterity_named_put,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_aborts_redirect_checks_early_for_app_root,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_doesnt_cause_redirect_loop_on_bogus_storage_entries,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_get_to_moved_item_causes_301_redirect,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_get_to_moved_item_causes_301_redirect_with_api_traverser,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_get_to_moved_item_causes_301_redirect_with_rest_view,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_gracefully_deals_with_missing_request_url,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_handles_redirects_that_are_recursive,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_handles_redirects_that_include_querystring_in_old_path,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_named_service_on_moved_item_causes_301_redirect,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_named_service_plus_path_parameter_works,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_post_to_moved_item_causes_308_redirect,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_post_to_moved_item_causes_308_redirect_with_api_traverser,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_query_string_gets_preserved,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_redirects_for_regular_views_still_work,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_redirects_for_views_plus_params_plus_querystring_works,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_redirects.TestRedirects.test_unauthorized_request_to_item_still_redirects_first,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_delete,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_get,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_options,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_patch,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_post,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.rest.tests.test_siteroot.TestSiteRootServiceEndpoints.test_siteroot_put,plone.rest.testing.PloneRestLayer:Functional,plone.rest,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_delete_confirm_info_return_right_values,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_set_for_generic_blocks_with_href,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_set_for_generic_blocks_with_url,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_set_for_text_blocks,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_unset_for_generic_blocks_with_href,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_unset_for_generic_blocks_with_url,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_blocks_linkintegrity.TestLinkintegrityForBlocks.test_reference_correctly_unset_for_text_blocks,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_resolveuid.TestBlocksResolveUIDFunctional.test_create_document_with_image_block_and_href_stores_uuid,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,integration
plone.restapi.tests.test_resolveuid.TestBlocksResolveUIDFunctional.test_create_document_with_image_block_stores_uuid,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,integration
plone.restapi.tests.test_resolveuid.TestBlocksResolveUIDFunctional.test_create_document_with_link_stores_uuid,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,integration
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_do_not_return_breaches_if_check_is_disabled,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_required_uids,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_return_breaches_for_contents_in_subfolders,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_return_empty_list_for_non_referenced_objects,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_return_right_breaches_for_blocks,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_services_linkintegrity.TestLinkIntegrity.test_return_right_breaches_for_reference_field,plone.restapi.testing.PloneRestApIBlocksLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_get_addon_listing,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_get_addon_record,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_get_only_upgradeables,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_install_specific_profile,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_install_uninstall_addon,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_install_uninstall_addon_with_representation,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_upgrade_addon,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_addons.TestAddons.test_upgrade_addon_with_representation,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingCollections.test_batching_links_omitted_if_resulset_fits_in_single_batch,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingCollections.test_contains_batching_links,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingCollections.test_contains_canonical_url,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingCollections.test_contains_correct_batch_of_items,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingCollections.test_total_item_count_is_correct,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_batching_links_omitted_if_resulset_fits_in_single_batch,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_contains_batching_links,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_contains_batching_links_using_fullobjects,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_contains_canonical_url,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_contains_correct_batch_of_items,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingDXFolders.test_total_item_count_is_correct,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSearch.test_canonical_url_preserves_multiple_metadata_fields,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSearch.test_contains_batching_links,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSearch.test_contains_canonical_url,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSearch.test_contains_correct_batch_of_items,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSearch.test_total_item_count_is_correct,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSiteRoot.test_batching_links_omitted_if_resulset_fits_in_single_batch,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSiteRoot.test_contains_batching_links,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
plone.restapi.tests.test_batching.TestBatchingSiteRoot.test_contains_canonical_url,plone.restapi.testing.PloneRestApiDXLayer:Functional,plone.restapi,unit
